id,price
12682,3056.38
12683,937.02
12684,489.51
12685,814.98
12686,6515.8
12687,555.33
12688,1901.081666666667
12689,1793.66
12690,4801.93
12691,569.17
12692,2290.33
12693,498.18
12694,1027.03
12695,1684.41
12696,4694.09
12697,1901.96
12698,1740.66
12699,8442.31
12700,1696.98
12701,3555.52
12702,2945.2
12703,2559.66
12704,13144.635
12705,620.49
12706,9657.34
12707,9651.33
12708,2558.8
12709,2314.09
12710,477.44
12711,4766.54
12712,2451.63
12713,746.58
12714,6431.15
12715,6371.91
12716,3079.8
12717,1739.05
12718,2752.15
12719,3090.71
12720,586.17
12721,6423.67
12722,10558.63
12723,820.98
12724,3118.35
12725,1776.63
12726,1777.23
12727,1012.87
12728,487.25
12729,6397.36
12730,859.19
12731,3034.57
12732,5898.46
12733,15760.64
12734,16348.583333333332
12735,1310.495
12736,1121.59
12737,4342.06
12738,3275.4
12739,3489.78
12740,9121.04
12741,2202.15
12742,5906.34
12743,2331.786666666667
12744,787.67
12745,760.05
12746,1960.35
12747,3866.47
12748,6381.43
12749,7805.25
12750,613.43
12751,3329.48
12752,5416.45
12753,709.54
12754,2012.52
12755,8473.16
12756,13622.32
12757,5729.85
12758,2311.81
12759,1284.02
12760,1167.9
12761,1502.73
12762,1833.07
12763,4627.28
12764,752.98
12765,13001.49
12766,1012.32
12767,3692.06
12768,2271.6
12769,486.47
12770,3167.47
12771,1088.52
12772,647.33
12773,978.06
12774,614.07
12775,714.06
12776,3872.38
12777,5229.21
12778,6876.29
12779,766.67
12780,1010.46
12781,1106.15
12782,922.82
12783,2401.31
12784,9666.16
12785,2352.44
12786,523.15
12787,454.59
12788,738.74
12789,3161.05
12790,1026.92
12791,5673.92
12792,837.12
12793,535.7
12794,1491.68
12795,11189.34
12796,2340.53
12797,5031.825
12798,1028.33
12799,8597.84
12800,4842.6
12801,917.22
12802,3136.08
12803,1711.29
12804,883.13
12805,892.08
12806,2063.03
12807,2347.02
12808,745.78
12809,2561.48
12810,3241.49
12811,627.07
12812,4044.11
12813,3100.25
12814,3684.66
12815,3239.44
12816,5938.62
12817,6841.3
12818,4714.81
12819,9678.85
12820,6319.81
12821,16355.343333333334
12822,14011.37
12823,16789.22
12824,1852.7
12825,15327.19
12826,501.73
12827,4987.26
12828,512.47
12829,3535.34
12830,811.08
12831,851.21
12832,743.97
12833,4436.23
12834,1588.2
12835,15357.62
12836,1416.71
12837,5756.09
12838,629.02
12839,1356.06
12840,7235.34
12841,1958.27
12842,667.54
12843,4154.37
12844,2023.72
12845,11993.23
12846,6913.88
12847,634.25
12848,1602.36
12849,1110.76
12850,1849.985
12851,4559.98
12852,1223.78
12853,4030.55
12854,634.41
12855,482.59
12856,14902.12
12857,4405.14
12858,897.54
12859,8628.81
12860,947.27
12861,1062.19
12862,1495.96
12863,7071.87
12864,941.5
12865,943.39
12866,1393.4
12867,8949.79
12868,903.19
12869,6004.36
12870,17033.67
12871,4176.2
12872,3400.33
12873,7993.06
12874,669.58
12875,6422.21
12876,830.07
12877,3297.54
12878,6226.96
12879,1024.03
12880,875.4
12881,738.93
12882,481.41
12883,658.85
12884,677.01
12885,826.38
12886,1889.72
12887,669.38
12888,445.36
12889,12965.995
12890,1020.67
12891,2521.82
12892,4335.48
12893,1039.25
12894,4697.29
12895,3495.65
12896,615.82
12897,2204.18
12898,3032.86
12899,15056.71
12900,16402.881666666668
12901,10073.446
12902,603.05
12903,653.43
12904,4163.28
12905,4134.88
12906,8165.12
12907,585.11
12908,725.52
12909,614.68
12910,1918.72
12911,1348.14
12912,4452.305
12913,755.16
12914,1622.56
12915,6423.72
12916,1834.86
12917,11862.79
12918,4456.24
12919,5506.863333333333
12920,676.74
12921,1543.83
12922,851.08
12923,1828.52
12924,1050.86
12925,1207.55
12926,702.67
12927,1360.98
12928,540.79
12929,692.7
12930,1904.77
12931,7517.77
12932,888.2
12933,13207.46
12934,5772.69
12935,2229.37
12936,1522.12
12937,3955.68
12938,8198.89
12939,2608.96
12940,4086.48
12941,3049.16
12942,670.06
12943,3768.26
12944,3317.45
12945,4340.38
12946,6606.58
12947,6059.26
12948,1591.01
12949,892.76
12950,6850.48
12951,709.71
12952,2999.49
12953,687.66
12954,5723.91
12955,1017.97
12956,3455.84
12957,739.7
12958,2332.37
12959,6177.7
12960,4747.16
12961,724.34
12962,1022.69
12963,542.22
12964,1713.95
12965,9025.08
12966,1154.88
12967,2777.15
12968,1005.1
12969,2886.28
12970,517.88
12971,643.69
12972,4469.85
12973,5784.45
12974,7823.65
12975,3266.07
12976,3793.71
12977,5390.41
12978,1119.46
12979,14327.72
12980,11234.16
12981,960.86
12982,4463.89
12983,937.08
12984,471.9
12985,9724.07
12986,1605.71
12987,16270.31
12988,4720.93
12989,4482.32
12990,3064.85
12991,1816.68
12992,759.86
12993,1792.12
12994,759.38
12995,642.48
12996,1186.45
12997,2090.24
12998,5452.08
12999,14994.85
13000,2326.73
13001,8793.18
13002,5028.43
13003,454.75
13004,2245.04
13005,7379.77
13006,2051.16
13007,427.71
13008,2117.09
13009,1947.57
13010,496.02
13011,540.78
13012,3076.73
13013,4300.33
13014,4035.06
13015,3385.14
13016,2531.93
13017,5799.89
13018,558.26
13019,1974.92
13020,890.6
13021,2730.19
13022,656.72
13023,1064.24
13024,841.4
13025,923.08
13026,1739.8766666666666
13027,806.71
13028,4309.77
13029,1990.58
13030,571.43
13031,2430.63
13032,835.25
13033,2478.76
13034,1572.6
13035,1061.8
13036,6631.31
13037,1475.53
13038,848.9
13039,854.43
13040,4870.57
13041,4940.16
13042,6491.77
13043,1718.06
13044,1707.21
13045,8447.52
13046,842.59
13047,4187.11
13048,1674.7
13049,832.21
13050,6376.97
13051,712.77
13052,2205.18
13053,559.49
13054,783.09
13055,3980.86
13056,11916.69
13057,536.9
13058,2064.3075
13059,1044.31
13060,566.65
13061,2025.09
13062,6244.88
13063,9988.26
13064,457.46
13065,2890.59
13066,661.72
13067,10517.01
13068,4574.94
13069,2579.86
13070,1080.49
13071,4985.45
13072,10348.75
13073,8865.76
13074,2237.9
13075,16615.59
13076,6081.8
13077,378.95
13078,5731.85
13079,702.24
13080,4076.82
13081,13045.96
13082,15881.01
13083,4530.29
13084,833.57
13085,3173.8
13086,4831.78
13087,797.6
13088,1280.94
13089,4707.553333333333
13090,938.02
13091,5311.97
13092,2442.52
13093,995.05
13094,442.42
13095,856.67
13096,907.86
13097,1637.21
13098,15254.71
13099,5860.87
13100,523.82
13101,738.21
13102,790.08
13103,2755.61
13104,818.6
13105,2932.61
13106,6000.86
13107,1244.89
13108,6549.62
13109,2439.13
13110,934.43
13111,974.35
13112,1845.79
13113,581.05
13114,687.84
13115,2328.13
13116,8595.21
13117,14952.34
13118,3943.25
13119,2542.73
13120,2720.53
13121,16105.33
13122,962.71
13123,16645.85
13124,2011.48
13125,8000.2
13126,2560.7
13127,578.35
13128,681.27
13129,4928.71
13130,3511.81
13131,1877.41
13132,8453.59
13133,698.36
13134,4915.19
13135,982.01
13136,1039.52
13137,1040.07
13138,6707.63
13139,3485.33
13140,854.86
13141,4221.48
13142,983.22
13143,5370.96
13144,1062.32
13145,7635.065
13146,2655.68
13147,4189.04
13148,1001.99
13149,3152.94
13150,1976.43
13151,1986.94
13152,7370.94
13153,2197.42
13154,1316.311666666667
13155,1867.84
13156,6093.6175
13157,10233.59
13158,933.22
13159,762.32
13160,606.55
13161,580.61
13162,3451.26
13163,10664.74
13164,3118.77
13165,791.52
13166,9088.84
13167,1005.15
13168,2900.17
13169,926.12
13170,5128.04
13171,538.18
13172,5430.7
13173,2880.98
13174,15128.91
13175,901.195
13176,639.79
13177,850.37
13178,6706.7
13179,5868.03
13180,5080.43
13181,4609.87
13182,5111.22
13183,16623.75
13184,5284.1
13185,4850.82
13186,4479.37
13187,3786.9
13188,809.83
13189,2940.17
13190,1003.68
13191,3936.72
13192,10591.5
13193,7547.85
13194,1068.83
13195,1820.86
13196,581.17
13197,5381.77
13198,6674.9
13199,8252.16
13200,2241.04
13201,2917.58
13202,5313.2
13203,2013.58
13204,8277.3
13205,599.23
13206,5192.89
13207,2695.03
13208,4514.8
13209,10397.67
13210,1910.68
13211,572.75
13212,617.98
13213,849.68
13214,4935.37
13215,17492.39
13216,1467.6703333333332
13217,2019.97
13218,14318.37
13219,582.06
13220,835.74
13221,3726.67
13222,2297.26
13223,6206.03
13224,2576.8
13225,4563.97
13226,6878.69
13227,693.71
13228,5291.95
13229,3156.34
13230,9905.49
13231,3316.71
13232,688.08
13233,996.73
13234,1443.12
13235,4284.52
13236,2000.6
13237,10780.23
13238,511.89
13239,4636.2
13240,12065.69
13241,11014.49
13242,8469.585
13243,1083.38
13244,738.59
13245,1974.59
13246,11646.84
13247,4352.54
13248,9519.65
13249,2512.79
13250,5791.89
13251,5287.84
13252,8391.135
13253,7556.7
13254,1613.38
13255,643.36
13256,1186.14
13257,932.48
13258,8466.91
13259,1380.45
13260,894.63
13261,4139.52
13262,2486.45
13263,5133.98
13264,16574.68
13265,929.03
13266,666.43
13267,1971.47
13268,2168.28
13269,6200.16
13270,549.15
13271,1640.41
13272,14029.38
13273,1040.51
13274,2546.87
13275,720.46
13276,1620.18
13277,5684.09
13278,9345.04
13279,5392.15
13280,4651.49
13281,2241.14
13282,4844.45
13283,854.03
13284,787.42
13285,6372.69
13286,573.97
13287,637.05
13288,1081.97
13289,6562.55
13290,4243.27
13291,3499.23
13292,1035.51
13293,2336.76
13294,643.65
13295,14555.99
13296,16424.32
13297,13835.66
13298,6604.85
13299,7321.59
13300,14276.73
13301,905.17
13302,8588.9
13303,1960.15
13304,1706.82
13305,2085.07
13306,488.68
13307,4493.53
13308,882.64
13309,4508.92
13310,15402.62
13311,7663.24
13312,478.21
13313,9642.86
13314,1471.31
13315,10431.95
13316,482.13
13317,3115.59
13318,440.37
13319,480.79
13320,6415.48
13321,3220.8
13322,10283.79
13323,11256.08
13324,3142.24
13325,3083.95
13326,3796.96
13327,5313.81
13328,9949.41
13329,910.24
13330,2105.2
13331,5848.0
13332,5434.59
13333,584.51
13334,688.4
13335,559.7
13336,1245.0
13337,914.19
13338,658.85
13339,3363.91
13340,1955.78
13341,3995.3
13342,8181.67
13343,2050.21
13344,892.55
13345,7297.17
13346,2608.07
13347,3385.85
13348,1077.74
13349,1084.78
13350,4969.14
13351,828.89
13352,6714.38
13353,1853.85
13354,2765.45
13355,1897.58
13356,4885.94
13357,1046.53
13358,2230.45
13359,802.97
13360,3133.82
13361,6537.91
13362,8740.87
13363,8466.44
13364,4139.83
13365,779.46
13366,1106.61
13367,11903.46
13368,566.05
13369,3344.46
13370,2011.96
13371,16114.57
13372,4586.65
13373,1958.81
13374,1001.4
13375,8355.57
13376,10331.04
13377,579.25
13378,828.74
13379,4494.63
13380,5205.78
13381,681.39
13382,2581.75
13383,866.22
13384,623.46
13385,659.11
13386,611.91
13387,12995.36
13388,6541.3
13389,561.7
13390,4576.48
13391,8549.95
13392,11940.35
13393,2055.36
13394,4537.32
13395,866.12
13396,1605.83
13397,1765.02
13398,2047.73
13399,4020.23
13400,819.74
13401,9550.42
13402,8377.68
13403,6620.08
13404,2462.1
13405,6105.74
13406,1899.18
13407,7371.56
13408,2587.22
13409,1375.15
13410,1792.56
13411,3982.17
13412,1828.31
13413,699.94
13414,979.61
13415,2774.15
13416,1276.33
13417,1605.0
13418,8696.62
13419,773.98
13420,5425.3
13421,5051.67
13422,1240.23
13423,3560.0
13424,5406.75
13425,654.86
13426,1768.97
13427,1016.07
13428,2950.76
13429,11631.4
13430,1500.07
13431,8577.24
13432,1190.24
13433,1409.61
13434,1197.8583333333333
13435,2554.12
13436,724.54
13437,1012.82
13438,1450.12
13439,524.94
13440,11245.08
13441,2028.9
13442,5138.86
13443,5226.29
13444,4591.49
13445,443.7
13446,14854.78
13447,10164.29
13448,735.34
